gene_id	target	pred	disease	emb	fold
ENSG00000128908	FALSE	0.00017853276	Neurology	STRING	3
ENSG00000160323	FALSE	0.00017849362	Neurology	STRING	1
ENSG00000198399	FALSE	0.00017846348	Neurology	STRING	5
ENSG00000196456	FALSE	0.000178423	Neurology	STRING	5
ENSG00000197119	FALSE	0.00017829884	Neurology	STRING	1
ENSG00000197457	FALSE	0.00017829273	Neurology	STRING	2
ENSG00000141298	FALSE	0.00017827828	Neurology	STRING	5
ENSG00000144119	FALSE	0.00017814183	Neurology	STRING	5
ENSG00000084453	FALSE	0.00017810073	Neurology	STRING	4
ENSG00000095203	FALSE	0.00017792334	Neurology	STRING	3
ENSG00000167768	FALSE	0.00017788568	Neurology	STRING	1
ENSG00000071575	FALSE	0.00017787653	Neurology	STRING	1
ENSG00000169976	FALSE	0.00017786755	Neurology	STRING	3
ENSG00000128310	FALSE	0.00017769312	Neurology	STRING	1
ENSG00000146039	FALSE	0.00017765448	Neurology	STRING	1
ENSG00000116774	FALSE	0.00017761333	Neurology	STRING	5
ENSG00000065057	FALSE	0.00017732583	Neurology	STRING	2
ENSG00000004777	FALSE	0.0001773025	Neurology	STRING	5
ENSG00000224712	FALSE	0.00017721477	Neurology	STRING	3
ENSG00000242252	FALSE	0.00017714652	Neurology	STRING	2
ENSG00000107341	FALSE	0.00017699643	Neurology	STRING	3
ENSG00000183578	FALSE	0.00017693652	Neurology	STRING	1
ENSG00000149639	FALSE	0.0001769291	Neurology	STRING	5
ENSG00000164684	FALSE	0.00017689046	Neurology	STRING	1
ENSG00000132485	FALSE	0.00017687073	Neurology	STRING	1
ENSG00000100554	FALSE	0.00017672103	Neurology	STRING	4
ENSG00000162669	FALSE	0.00017667975	Neurology	STRING	1
ENSG00000121774	FALSE	0.00017667319	Neurology	STRING	2
ENSG00000104872	FALSE	0.00017656793	Neurology	STRING	2
ENSG00000204086	FALSE	0.00017656457	Neurology	STRING	3
ENSG00000160993	FALSE	0.00017654724	Neurology	STRING	2
ENSG00000148704	FALSE	0.00017647284	Neurology	STRING	3
ENSG00000163558	FALSE	0.00017645568	Neurology	STRING	3
ENSG00000182670	FALSE	0.00017643682	Neurology	STRING	5
ENSG00000198707	FALSE	0.00017632365	Neurology	STRING	4
ENSG00000172340	FALSE	0.00017631271	Neurology	STRING	1
ENSG00000108825	FALSE	0.00017630986	Neurology	STRING	3
ENSG00000219073	FALSE	0.00017629674	Neurology	STRING	3
ENSG00000184661	FALSE	0.0001762922	Neurology	STRING	1
ENSG00000165417	FALSE	0.00017627406	Neurology	STRING	4
ENSG00000119139	FALSE	0.00017627019	Neurology	STRING	5
ENSG00000188655	FALSE	0.00017626667	Neurology	STRING	5
ENSG00000137699	FALSE	0.00017621455	Neurology	STRING	3
ENSG00000196655	FALSE	0.0001762023	Neurology	STRING	4
ENSG00000182583	FALSE	0.00017608305	Neurology	STRING	5
ENSG00000166435	FALSE	0.00017604562	Neurology	STRING	3
ENSG00000139209	FALSE	0.00017595282	Neurology	STRING	1
ENSG00000149516	FALSE	0.00017594275	Neurology	STRING	1
ENSG00000213047	FALSE	0.00017593268	Neurology	STRING	3
ENSG00000196139	FALSE	0.00017564304	Neurology	STRING	2
ENSG00000197020	FALSE	0.00017560084	Neurology	STRING	1
ENSG00000139263	FALSE	0.00017546226	Neurology	STRING	3
ENSG00000065989	FALSE	0.00017545708	Neurology	STRING	2
ENSG00000275126	FALSE	0.0001754559	Neurology	STRING	2
ENSG00000102174	FALSE	0.00017534569	Neurology	STRING	2
ENSG00000052126	FALSE	0.00017526263	Neurology	STRING	1
ENSG00000241837	FALSE	0.00017523488	Neurology	STRING	1
ENSG00000118263	FALSE	0.00017511829	Neurology	STRING	2
ENSG00000103018	FALSE	0.00017511328	Neurology	STRING	4
ENSG00000174840	FALSE	0.00017506603	Neurology	STRING	1
ENSG00000188917	FALSE	0.00017496891	Neurology	STRING	5
ENSG00000160803	FALSE	0.0001749669	Neurology	STRING	4
ENSG00000147509	FALSE	0.00017483684	Neurology	STRING	1
ENSG00000132000	FALSE	0.00017482182	Neurology	STRING	3
ENSG00000184730	FALSE	0.00017480066	Neurology	STRING	3
ENSG00000204344	FALSE	0.00017470335	Neurology	STRING	5
ENSG00000091483	FALSE	0.00017466788	Neurology	STRING	2
ENSG00000138658	FALSE	0.00017466287	Neurology	STRING	1
ENSG00000187091	FALSE	0.00017458179	Neurology	STRING	1
ENSG00000231389	FALSE	0.00017450955	Neurology	STRING	3
ENSG00000151376	FALSE	0.00017447278	Neurology	STRING	5
ENSG00000137843	FALSE	0.00017443734	Neurology	STRING	1
ENSG00000155393	FALSE	0.0001744342	Neurology	STRING	2
ENSG00000101367	FALSE	0.00017442505	Neurology	STRING	5
ENSG00000205882	FALSE	0.00017435537	Neurology	STRING	2
ENSG00000183426	FALSE	0.00017433392	Neurology	STRING	1
ENSG00000145309	FALSE	0.00017423074	Neurology	STRING	3
ENSG00000170340	FALSE	0.00017418571	Neurology	STRING	4
ENSG00000103642	FALSE	0.00017417409	Neurology	STRING	1
ENSG00000143367	FALSE	0.00017394355	Neurology	STRING	3
ENSG00000076662	FALSE	0.00017381606	Neurology	STRING	3
ENSG00000061936	FALSE	0.0001737937	Neurology	STRING	2
ENSG00000188676	FALSE	0.00017374381	Neurology	STRING	1
ENSG00000119699	FALSE	0.00017370803	Neurology	STRING	3
ENSG00000169490	FALSE	0.00017365554	Neurology	STRING	1
ENSG00000171798	FALSE	0.00017355042	Neurology	STRING	2
ENSG00000080166	FALSE	0.00017350343	Neurology	STRING	2
ENSG00000162692	FALSE	0.00017350244	Neurology	STRING	1
ENSG00000196341	FALSE	0.00017347136	Neurology	STRING	1
ENSG00000165471	FALSE	0.00017347117	Neurology	STRING	1
ENSG00000108883	FALSE	0.00017341941	Neurology	STRING	4
ENSG00000095627	FALSE	0.0001733751	Neurology	STRING	4
ENSG00000160685	FALSE	0.00017332983	Neurology	STRING	1
ENSG00000170448	FALSE	0.00017328023	Neurology	STRING	3
ENSG00000130511	FALSE	0.0001732586	Neurology	STRING	3
ENSG00000273514	FALSE	0.00017322341	Neurology	STRING	5
ENSG00000163219	FALSE	0.00017319567	Neurology	STRING	1
ENSG00000075826	FALSE	0.00017308324	Neurology	STRING	4
ENSG00000139428	FALSE	0.00017302086	Neurology	STRING	4
ENSG00000034533	FALSE	0.00017299545	Neurology	STRING	3
ENSG00000099817	FALSE	0.00017295455	Neurology	STRING	4
ENSG00000167173	FALSE	0.0001728619	Neurology	STRING	3
ENSG00000114547	FALSE	0.00017268151	Neurology	STRING	1
ENSG00000170627	FALSE	0.00017261304	Neurology	STRING	3
ENSG00000109265	FALSE	0.00017240396	Neurology	STRING	4
ENSG00000182183	FALSE	0.00017238654	Neurology	STRING	3
ENSG00000085760	FALSE	0.00017231243	Neurology	STRING	2
ENSG00000181163	FALSE	0.00017222603	Neurology	STRING	5
ENSG00000147548	FALSE	0.00017222422	Neurology	STRING	4
ENSG00000158545	FALSE	0.00017220451	Neurology	STRING	1
ENSG00000163412	FALSE	0.0001721546	Neurology	STRING	4
ENSG00000150977	FALSE	0.00017213146	Neurology	STRING	2
ENSG00000140612	FALSE	0.00017211176	Neurology	STRING	2
ENSG00000117600	FALSE	0.00017206516	Neurology	STRING	2
ENSG00000008083	FALSE	0.00017202842	Neurology	STRING	4
ENSG00000138039	FALSE	0.0001719138	Neurology	STRING	4
ENSG00000077585	FALSE	0.00017190953	Neurology	STRING	2
ENSG00000198890	FALSE	0.000171843	Neurology	STRING	1
ENSG00000137309	FALSE	0.00017178075	Neurology	STRING	3
ENSG00000127533	FALSE	0.00017172817	Neurology	STRING	3
ENSG00000160959	FALSE	0.00017162996	Neurology	STRING	3
ENSG00000174175	FALSE	0.00017157105	Neurology	STRING	3
ENSG00000173372	FALSE	0.00017146066	Neurology	STRING	3
ENSG00000135185	FALSE	0.00017141929	Neurology	STRING	1
ENSG00000143320	FALSE	0.00017133696	Neurology	STRING	3
ENSG00000138385	FALSE	0.00017133531	Neurology	STRING	2
ENSG00000184076	FALSE	0.0001711632	Neurology	STRING	1
ENSG00000125505	FALSE	0.00017114296	Neurology	STRING	2
ENSG00000147481	FALSE	0.00017111342	Neurology	STRING	2
ENSG00000182916	FALSE	0.00017107166	Neurology	STRING	5
ENSG00000105011	FALSE	0.0001710097	Neurology	STRING	1
ENSG00000132026	FALSE	0.00017088647	Neurology	STRING	4
ENSG00000070770	FALSE	0.00017088061	Neurology	STRING	2
ENSG00000074695	FALSE	0.00017079573	Neurology	STRING	2
ENSG00000122035	FALSE	0.00017073304	Neurology	STRING	3
ENSG00000214842	FALSE	0.00017072409	Neurology	STRING	3
ENSG00000196155	FALSE	0.00017070667	Neurology	STRING	3
ENSG00000125503	FALSE	0.00017070472	Neurology	STRING	5
ENSG00000277556	FALSE	0.0001706271	Neurology	STRING	1
ENSG00000115042	FALSE	0.0001706245	Neurology	STRING	4
ENSG00000022567	FALSE	0.00017054137	Neurology	STRING	1
ENSG00000110628	FALSE	0.0001704674	Neurology	STRING	4
ENSG00000197858	FALSE	0.00017045507	Neurology	STRING	5
ENSG00000129965	FALSE	0.00017044027	Neurology	STRING	2
ENSG00000135521	FALSE	0.00017037429	Neurology	STRING	2
ENSG00000249158	FALSE	0.00017036081	Neurology	STRING	3
ENSG00000111875	FALSE	0.00017034913	Neurology	STRING	2
ENSG00000198075	FALSE	0.00017027945	Neurology	STRING	4
ENSG00000117650	FALSE	0.00017024226	Neurology	STRING	3
ENSG00000119707	FALSE	0.00017024226	Neurology	STRING	3
ENSG00000166592	FALSE	0.00017020298	Neurology	STRING	1
ENSG00000095951	FALSE	0.00017015984	Neurology	STRING	2
ENSG00000119929	FALSE	0.00017014766	Neurology	STRING	4
ENSG00000113456	FALSE	0.00017011327	Neurology	STRING	1
ENSG00000120051	FALSE	0.00017003187	Neurology	STRING	3
ENSG00000070759	FALSE	0.00017001435	Neurology	STRING	4
ENSG00000092978	FALSE	0.00017001176	Neurology	STRING	3
ENSG00000085719	FALSE	0.00016991695	Neurology	STRING	5
ENSG00000167635	FALSE	0.00016990594	Neurology	STRING	4
ENSG00000162702	FALSE	0.00016989217	Neurology	STRING	5
ENSG00000158825	FALSE	0.00016985442	Neurology	STRING	2
ENSG00000135698	FALSE	0.00016981734	Neurology	STRING	3
ENSG00000178075	FALSE	0.00016972864	Neurology	STRING	2
ENSG00000184166	FALSE	0.00016971082	Neurology	STRING	3
ENSG00000145287	FALSE	0.00016964789	Neurology	STRING	3
ENSG00000123569	FALSE	0.00016958968	Neurology	STRING	3
ENSG00000128585	FALSE	0.00016943306	Neurology	STRING	4
ENSG00000140854	FALSE	0.00016933888	Neurology	STRING	1
ENSG00000176246	FALSE	0.00016933549	Neurology	STRING	2
ENSG00000085063	FALSE	0.00016928141	Neurology	STRING	5
ENSG00000119596	FALSE	0.0001692643	Neurology	STRING	3
ENSG00000171396	FALSE	0.0001691162	Neurology	STRING	3
ENSG00000150048	FALSE	0.00016909331	Neurology	STRING	3
ENSG00000196954	FALSE	0.00016905302	Neurology	STRING	5
ENSG00000101082	FALSE	0.00016898644	Neurology	STRING	3
ENSG00000116260	FALSE	0.0001689655	Neurology	STRING	2
ENSG00000215397	FALSE	0.00016885728	Neurology	STRING	2
ENSG00000158428	FALSE	0.00016881156	Neurology	STRING	2
ENSG00000137273	FALSE	0.00016872626	Neurology	STRING	3
ENSG00000167107	FALSE	0.00016853893	Neurology	STRING	4
ENSG00000112761	FALSE	0.00016853605	Neurology	STRING	2
ENSG00000110427	FALSE	0.0001685293	Neurology	STRING	5
ENSG00000203772	FALSE	0.0001685182	Neurology	STRING	4
ENSG00000154611	FALSE	0.000168457	Neurology	STRING	1
ENSG00000112183	FALSE	0.0001683369	Neurology	STRING	5
ENSG00000140157	FALSE	0.00016823516	Neurology	STRING	4
ENSG00000198088	FALSE	0.0001681739	Neurology	STRING	4
ENSG00000125977	FALSE	0.00016812114	Neurology	STRING	5
ENSG00000241935	FALSE	0.00016809837	Neurology	STRING	5
ENSG00000163581	FALSE	0.0001680644	Neurology	STRING	3
ENSG00000128016	FALSE	0.00016788949	Neurology	STRING	2
ENSG00000189233	FALSE	0.00016786245	Neurology	STRING	3
ENSG00000140044	FALSE	0.00016779156	Neurology	STRING	1
ENSG00000272414	FALSE	0.00016775668	Neurology	STRING	2
ENSG00000147873	FALSE	0.0001675893	Neurology	STRING	1
ENSG00000120949	FALSE	0.00016753768	Neurology	STRING	3
ENSG00000123119	FALSE	0.000167515	Neurology	STRING	5
ENSG00000138185	FALSE	0.00016748051	Neurology	STRING	1
ENSG00000221887	FALSE	0.00016744155	Neurology	STRING	2
ENSG00000167759	FALSE	0.00016743437	Neurology	STRING	3
ENSG00000167261	FALSE	0.00016730142	Neurology	STRING	3
ENSG00000135272	FALSE	0.00016728675	Neurology	STRING	3
ENSG00000137948	FALSE	0.00016708318	Neurology	STRING	1
ENSG00000108387	FALSE	0.00016705306	Neurology	STRING	5
ENSG00000168172	FALSE	0.00016704733	Neurology	STRING	2
ENSG00000146385	FALSE	0.00016703315	Neurology	STRING	3
ENSG00000204956	FALSE	0.00016700035	Neurology	STRING	3
ENSG00000142892	FALSE	0.0001669618	Neurology	STRING	4
ENSG00000277932	FALSE	0.00016693126	Neurology	STRING	2
ENSG00000153339	FALSE	0.00016683037	Neurology	STRING	4
ENSG00000168385	FALSE	0.00016678838	Neurology	STRING	2
ENSG00000101557	FALSE	0.00016672334	Neurology	STRING	4
ENSG00000047936	FALSE	0.00016669379	Neurology	STRING	2
ENSG00000068024	FALSE	0.00016662624	Neurology	STRING	4
ENSG00000168404	FALSE	0.00016648522	Neurology	STRING	4
ENSG00000181192	FALSE	0.00016646601	Neurology	STRING	4
ENSG00000171956	FALSE	0.00016637302	Neurology	STRING	4
ENSG00000196422	FALSE	0.00016635335	Neurology	STRING	4
ENSG00000107937	FALSE	0.00016630244	Neurology	STRING	2
ENSG00000151287	FALSE	0.00016620479	Neurology	STRING	1
ENSG00000143222	FALSE	0.00016609975	Neurology	STRING	1
ENSG00000070047	FALSE	0.00016602057	Neurology	STRING	2
ENSG00000198492	FALSE	0.00016597912	Neurology	STRING	1
ENSG00000198252	FALSE	0.00016596075	Neurology	STRING	5
ENSG00000100413	FALSE	0.0001659329	Neurology	STRING	4
ENSG00000197745	FALSE	0.00016587532	Neurology	STRING	3
ENSG00000188897	FALSE	0.00016581523	Neurology	STRING	2
ENSG00000075891	FALSE	0.00016574551	Neurology	STRING	2
ENSG00000115364	FALSE	0.00016566747	Neurology	STRING	4
ENSG00000142182	FALSE	0.00016563445	Neurology	STRING	1
ENSG00000150753	TRUE	0.00016557508	Neurology	STRING	5
ENSG00000144021	FALSE	0.00016544551	Neurology	STRING	1
ENSG00000272674	FALSE	0.00016543621	Neurology	STRING	1
ENSG00000157766	FALSE	0.00016532582	Neurology	STRING	2
ENSG00000102218	FALSE	0.00016530864	Neurology	STRING	2
ENSG00000170231	FALSE	0.00016526844	Neurology	STRING	1
ENSG00000073712	FALSE	0.00016524749	Neurology	STRING	4
ENSG00000114767	FALSE	0.0001652092	Neurology	STRING	3
ENSG00000122644	FALSE	0.00016516195	Neurology	STRING	3
ENSG00000277865	FALSE	0.00016510936	Neurology	STRING	1
ENSG00000147650	FALSE	0.00016504609	Neurology	STRING	2
ENSG00000072858	FALSE	0.00016503209	Neurology	STRING	2
ENSG00000145632	FALSE	0.0001650102	Neurology	STRING	4
ENSG00000081059	FALSE	0.00016488942	Neurology	STRING	3
ENSG00000169570	FALSE	0.00016487605	Neurology	STRING	3
ENSG00000157404	FALSE	0.00016485828	Neurology	STRING	5
ENSG00000122376	FALSE	0.00016476447	Neurology	STRING	1
ENSG00000069696	FALSE	0.00016472708	Neurology	STRING	1
ENSG00000046647	FALSE	0.00016468453	Neurology	STRING	2
ENSG00000198574	FALSE	0.00016467588	Neurology	STRING	1
ENSG00000125648	FALSE	0.00016467432	Neurology	STRING	2
ENSG00000198160	FALSE	0.0001645985	Neurology	STRING	3
ENSG00000186340	FALSE	0.0001644156	Neurology	STRING	2
ENSG00000204356	FALSE	0.00016441387	Neurology	STRING	1
ENSG00000204619	FALSE	0.00016439977	Neurology	STRING	3
ENSG00000124780	FALSE	0.0001643811	Neurology	STRING	5
ENSG00000275713	FALSE	0.00016433612	Neurology	STRING	3
ENSG00000178878	FALSE	0.00016433204	Neurology	STRING	1
ENSG00000180061	FALSE	0.00016420425	Neurology	STRING	1
ENSG00000143147	FALSE	0.00016412769	Neurology	STRING	1
ENSG00000142230	FALSE	0.00016411988	Neurology	STRING	1
ENSG00000196600	FALSE	0.00016409467	Neurology	STRING	3
ENSG00000135686	FALSE	0.00016409406	Neurology	STRING	3
ENSG00000115966	FALSE	0.00016406667	Neurology	STRING	2
ENSG00000214360	FALSE	0.00016402164	Neurology	STRING	2
ENSG00000139726	FALSE	0.00016401724	Neurology	STRING	3
ENSG00000103199	FALSE	0.00016399175	Neurology	STRING	1
ENSG00000247746	FALSE	0.00016397267	Neurology	STRING	3
ENSG00000140391	FALSE	0.00016394907	Neurology	STRING	2
ENSG00000119673	FALSE	0.00016393828	Neurology	STRING	5
ENSG00000079385	FALSE	0.00016384733	Neurology	STRING	3
ENSG00000241476	FALSE	0.0001638339	Neurology	STRING	3
ENSG00000161714	FALSE	0.00016378205	Neurology	STRING	1
ENSG00000163870	FALSE	0.00016376315	Neurology	STRING	2
ENSG00000126790	FALSE	0.00016367449	Neurology	STRING	5
ENSG00000171102	FALSE	0.00016363079	Neurology	STRING	3
ENSG00000143612	FALSE	0.00016357025	Neurology	STRING	1
ENSG00000213648	FALSE	0.00016347047	Neurology	STRING	4
ENSG00000204267	FALSE	0.00016346907	Neurology	STRING	3
ENSG00000168300	FALSE	0.00016335999	Neurology	STRING	4
ENSG00000169347	FALSE	0.00016335813	Neurology	STRING	4
ENSG00000162391	FALSE	0.00016333896	Neurology	STRING	4
ENSG00000211445	FALSE	0.00016317365	Neurology	STRING	4
ENSG00000164715	FALSE	0.00016315824	Neurology	STRING	1
ENSG00000230301	FALSE	0.00016310769	Neurology	STRING	2
ENSG00000175449	FALSE	0.00016303011	Neurology	STRING	5
ENSG00000126216	FALSE	0.00016302265	Neurology	STRING	5
ENSG00000102243	FALSE	0.00016300741	Neurology	STRING	1
ENSG00000261456	FALSE	0.00016300351	Neurology	STRING	4
ENSG00000249861	FALSE	0.00016297337	Neurology	STRING	3
ENSG00000141371	FALSE	0.00016282302	Neurology	STRING	3
ENSG00000237693	FALSE	0.00016280997	Neurology	STRING	4
ENSG00000154767	FALSE	0.00016269452	Neurology	STRING	4
ENSG00000174957	FALSE	0.00016268785	Neurology	STRING	3
ENSG00000196081	FALSE	0.0001626756	Neurology	STRING	3
ENSG00000126001	FALSE	0.00016267481	Neurology	STRING	4
ENSG00000158941	FALSE	0.0001626027	Neurology	STRING	2
ENSG00000083828	FALSE	0.00016257	Neurology	STRING	3
ENSG00000160796	FALSE	0.00016233191	Neurology	STRING	1
ENSG00000184786	FALSE	0.00016232804	Neurology	STRING	2
ENSG00000184117	FALSE	0.00016227449	Neurology	STRING	5
ENSG00000175662	FALSE	0.00016212015	Neurology	STRING	4
ENSG00000104490	FALSE	0.00016211056	Neurology	STRING	2
ENSG00000120137	FALSE	0.00016209974	Neurology	STRING	2
ENSG00000166681	FALSE	0.00016204473	Neurology	STRING	5
ENSG00000066855	FALSE	0.00016203112	Neurology	STRING	1
ENSG00000162337	FALSE	0.00016201816	Neurology	STRING	2
ENSG00000152147	FALSE	0.00016198524	Neurology	STRING	5
ENSG00000197181	FALSE	0.00016197891	Neurology	STRING	1
ENSG00000108344	FALSE	0.00016197182	Neurology	STRING	1
ENSG00000145681	FALSE	0.0001619278	Neurology	STRING	3
ENSG00000198601	FALSE	0.00016189291	Neurology	STRING	1
ENSG00000123213	FALSE	0.00016186312	Neurology	STRING	3
ENSG00000131094	FALSE	0.0001618466	Neurology	STRING	3
ENSG00000164929	FALSE	0.00016183165	Neurology	STRING	2
ENSG00000108395	FALSE	0.00016174771	Neurology	STRING	2
ENSG00000165688	FALSE	0.0001617474	Neurology	STRING	2
ENSG00000105607	FALSE	0.00016169684	Neurology	STRING	5
ENSG00000147571	FALSE	0.00016168943	Neurology	STRING	5
ENSG00000065054	FALSE	0.00016164227	Neurology	STRING	5
ENSG00000128340	FALSE	0.00016161344	Neurology	STRING	4
ENSG00000108840	FALSE	0.00016159663	Neurology	STRING	4
ENSG00000152684	FALSE	0.00016157754	Neurology	STRING	5
ENSG00000149452	FALSE	0.00016154702	Neurology	STRING	3
ENSG00000101871	FALSE	0.00016152363	Neurology	STRING	4
ENSG00000205927	FALSE	0.00016149883	Neurology	STRING	4
ENSG00000099910	FALSE	0.00016147296	Neurology	STRING	5
ENSG00000015133	FALSE	0.00016137645	Neurology	STRING	2
ENSG00000159961	FALSE	0.00016133183	Neurology	STRING	3
ENSG00000175581	FALSE	0.00016130722	Neurology	STRING	1
ENSG00000155636	FALSE	0.000161276	Neurology	STRING	2
ENSG00000170373	FALSE	0.000161264	Neurology	STRING	1
ENSG00000176387	FALSE	0.00016124616	Neurology	STRING	1
ENSG00000122008	FALSE	0.00016120527	Neurology	STRING	1
ENSG00000145936	FALSE	0.00016118007	Neurology	STRING	5
ENSG00000163394	FALSE	0.00016115517	Neurology	STRING	2
ENSG00000186501	FALSE	0.00016107284	Neurology	STRING	1
ENSG00000132326	FALSE	0.0001610696	Neurology	STRING	5
ENSG00000137764	FALSE	0.00016106192	Neurology	STRING	3
ENSG00000188993	FALSE	0.00016100158	Neurology	STRING	3
ENSG00000116791	FALSE	0.00016091732	Neurology	STRING	2
ENSG00000277224	FALSE	0.00016086102	Neurology	STRING	3
ENSG00000277058	FALSE	0.00016085595	Neurology	STRING	1
ENSG00000176200	FALSE	0.00016085105	Neurology	STRING	5
ENSG00000158301	FALSE	0.00016082804	Neurology	STRING	4
ENSG00000187954	FALSE	0.00016081087	Neurology	STRING	5
ENSG00000129465	FALSE	0.00016062285	Neurology	STRING	1
ENSG00000135625	FALSE	0.00016053725	Neurology	STRING	5
ENSG00000124818	FALSE	0.00016048872	Neurology	STRING	5
ENSG00000121064	FALSE	0.00016046883	Neurology	STRING	4
ENSG00000133597	FALSE	0.00016041576	Neurology	STRING	1
ENSG00000198515	FALSE	0.00016019671	Neurology	STRING	4
ENSG00000106327	FALSE	0.00016018693	Neurology	STRING	3
ENSG00000196071	FALSE	0.0001601715	Neurology	STRING	1
ENSG00000005961	FALSE	0.00016014875	Neurology	STRING	1
ENSG00000002549	FALSE	0.00016011272	Neurology	STRING	4
ENSG00000196535	FALSE	0.00016009668	Neurology	STRING	3
ENSG00000184083	FALSE	0.00016004601	Neurology	STRING	2
ENSG00000139679	FALSE	0.0001599827	Neurology	STRING	1
ENSG00000178403	FALSE	0.00015984851	Neurology	STRING	2
ENSG00000130921	TRUE	0.00015983448	Neurology	STRING	5
ENSG00000160445	FALSE	0.00015981299	Neurology	STRING	1
ENSG00000173093	FALSE	0.00015980797	Neurology	STRING	2
ENSG00000168653	FALSE	0.00015980493	Neurology	STRING	1
ENSG00000163517	FALSE	0.0001597653	Neurology	STRING	5
ENSG00000185070	FALSE	0.00015973303	Neurology	STRING	3
ENSG00000131724	FALSE	0.00015970286	Neurology	STRING	3
ENSG00000171014	FALSE	0.00015967835	Neurology	STRING	5
ENSG00000049247	FALSE	0.00015964257	Neurology	STRING	1
ENSG00000198795	FALSE	0.00015962553	Neurology	STRING	2
ENSG00000158882	FALSE	0.00015961274	Neurology	STRING	3
ENSG00000185499	FALSE	0.00015956436	Neurology	STRING	3
ENSG00000163293	FALSE	0.00015952859	Neurology	STRING	2
ENSG00000132604	FALSE	0.00015952252	Neurology	STRING	4
ENSG00000171960	FALSE	0.00015943142	Neurology	STRING	5
ENSG00000124900	FALSE	0.00015937336	Neurology	STRING	3
ENSG00000135503	FALSE	0.00015937079	Neurology	STRING	4
ENSG00000075035	FALSE	0.00015932611	Neurology	STRING	5
ENSG00000183018	FALSE	0.00015922678	Neurology	STRING	2
ENSG00000134363	FALSE	0.00015916713	Neurology	STRING	2
ENSG00000180098	FALSE	0.00015908337	Neurology	STRING	3
ENSG00000100139	FALSE	0.00015907761	Neurology	STRING	5
ENSG00000198818	FALSE	0.00015902832	Neurology	STRING	4
ENSG00000107831	FALSE	0.00015901725	Neurology	STRING	1
